property_type,sector,price,bedRoom,bathroom,balcony,agePossession,built_up_area,servant room,store room,furnishing_type,luxury_category,floor_category
flat,sector 1,1.5,4,5,3+,new,2145.0,1,0,unfurnished,budget,medium-rise
flat,sector 91,1.8,4,3,3+,relatively new,2578.0,0,0,furnished,budget,low-rise
flat,sector 79,1.3,2,2,2,relatively new,1336.0,0,0,semifurnished,semi-luxury,medium-rise
flat,sector 65,2.8,3,3,3+,relatively new,1650.07,1,0,semifurnished,semi-luxury,low-rise
flat,sector 107,0.35,2,2,2,relatively new,608.0,0,0,unfurnished,budget,medium-rise
house,sector 43,10.85,8,8,3,relatively old,3762.0,1,1,furnished,luxury,low-rise
flat,sector 47,1.31,2,2,2,under construction,914.6,0,0,unfurnished,semi-luxury,medium-rise
flat,sector 9,1.25,4,3,3,old,2007.0,1,0,semifurnished,budget,low-rise
flat,sector 106,0.92,2,2,3+,relatively new,940.0,0,0,unfurnished,luxury,low-rise
flat,sector 43,2.5,3,3,2,new,2098.2,0,0,unfurnished,semi-luxury,low-rise
flat,sector 104,2.6,4,4,3+,relatively new,3051.0,1,0,semifurnished,luxury,high-rise
flat,sector 2,1.55,3,4,3+,old,1745.0,1,0,unfurnished,semi-luxury,medium-rise
flat,sector 56,1.55,3,3,3+,relatively old,1900.0,1,0,semifurnished,semi-luxury,medium-rise
flat,sector 111,3.65,4,5,3+,relatively old,2682.0,1,0,semifurnished,luxury,high-rise
flat,sector 108,1.7,3,4,3+,relatively new,1140.97,1,0,unfurnished,semi-luxury,high-rise
flat,sector 113,6.0,5,6,3+,relatively old,7294.0,0,0,unfurnished,semi-luxury,high-rise
flat,sector 47,0.22,1,1,1,new,778.0,0,0,unfurnished,semi-luxury,low-rise
flat,sector 85,1.1,3,4,3,relatively old,1461.0,1,0,furnished,semi-luxury,medium-rise
flat,sector 88,1.31,2,2,3+,relatively new,1470.0,0,0,unfurnished,semi-luxury,low-rise
flat,sector 102,2.15,3,4,3,relatively new,1954.0,1,0,unfurnished,semi-luxury,high-rise
flat,sector 70,1.75,3,5,0,relatively new,1950.0,0,0,unfurnished,semi-luxury,low-rise
flat,sector 51,0.3,1,1,0,relatively old,860.8,0,0,unfurnished,budget,low-rise
flat,sector 70,2.75,3,3,3+,relatively new,2150.0,0,0,unfurnished,semi-luxury,high-rise
flat,sector 99,1.3,3,3,0,new,1997.0,0,0,unfurnished,semi-luxury,high-rise
flat,sector 37,1.67,4,4,3,relatively new,2091.0,0,0,semifurnished,luxury,high-rise
flat,sector 104,1.05,3,4,3+,relatively new,2000.0,1,0,semifurnished,semi-luxury,medium-rise
flat,sector 50,3.1,3,4,3+,relatively old,2450.0,1,0,semifurnished,luxury,medium-rise
flat,sector 2,7.5,5,6,3+,relatively new,9091.0,1,0,unfurnished,budget,high-rise
house,sector 47,1.5,2,3,2,new,1053.0,0,0,semifurnished,semi-luxury,low-rise
flat,sector 85,1.19,2,2,3,relatively new,1670.0,0,0,unfurnished,budget,high-rise
house,sector 104,0.48,2,2,1,new,795.0,0,0,unfurnished,budget,low-rise
flat,sector 111,3.45,4,5,3+,relatively new,2682.0,1,0,unfurnished,semi-luxury,medium-rise
flat,sector 79,1.85,3,4,3+,new,1955.0,1,0,unfurnished,budget,high-rise
flat,sector 39,1.5,4,3,3,old,2611.0,1,0,furnished,budget,medium-rise
flat,sector 47,0.54,2,2,1,relatively new,922.0,0,0,unfurnished,budget,low-rise
flat,sector 5,0.55,2,2,1,relatively new,778.0,0,0,semifurnished,semi-luxury,medium-rise
flat,sector 65,3.2,4,3,2,relatively new,3150.0,1,0,unfurnished,semi-luxury,low-rise
house,sector 52,8.0,6,5,3+,new,3131.97,0,0,unfurnished,semi-luxury,medium-rise
house,sector 55,3.55,4,4,3+,old,1448.98,0,0,semifurnished,budget,low-rise
house,sector 40,5.0,9,9,3+,relatively new,2367.0,0,0,semifurnished,semi-luxury,low-rise
flat,sector 103,2.4,4,6,3+,relatively new,2456.0,1,0,unfurnished,luxury,high-rise
flat,sector 90,2.05,4,4,3+,relatively new,2014.0,0,0,semifurnished,budget,medium-rise
flat,sector 69,1.2,2,3,1,relatively new,1227.0,0,0,unfurnished,luxury,low-rise
flat,sector 79,1.28,3,3,3,relatively new,1260.0,0,0,semifurnished,luxury,high-rise
flat,sector 79,1.1,2,2,3,new,871.56,0,0,unfurnished,semi-luxury,medium-rise
flat,sector 66,3.45,3,4,3,relatively new,2000.0,1,0,semifurnished,semi-luxury,medium-rise
flat,sector 109,1.4,3,3,3+,relatively new,1591.0,0,0,unfurnished,semi-luxury,high-rise
flat,sector 104,1.2,2,2,2,under construction,874.0,0,0,unfurnished,budget,high-rise
flat,sector 99,0.85,2,2,2,new,1138.0,0,0,unfurnished,budget,low-rise
flat,sector 50,1.5,4,4,3+,relatively old,1850.0,0,0,unfurnished,budget,medium-rise
flat,sector 48,4.3,4,5,3+,new,3444.0,1,0,unfurnished,semi-luxury,medium-rise
flat,sector 47,1.1,3,2,3,relatively new,1325.0,0,0,unfurnished,semi-luxury,high-rise
flat,sector 2,1.59,3,4,3+,relatively old,1745.0,1,0,unfurnished,semi-luxury,high-rise
flat,sector 65,2.55,3,3,3,relatively new,1650.06,1,0,unfurnished,budget,low-rise
flat,sector 104,0.22,1,2,2,new,335.0,0,0,unfurnished,semi-luxury,low-rise
flat,sector 22,6.16,4,5,3+,new,3333.0,1,0,semifurnished,budget,medium-rise
flat,sector 90,1.24,3,3,3+,relatively new,1600.0,0,0,unfurnished,semi-luxury,medium-rise
flat,sector 113,1.65,3,2,2,relatively new,1420.0,0,0,unfurnished,budget,low-rise
flat,sector 45,2.4,3,3,2,new,2108.96,1,0,semifurnished,budget,low-rise
flat,sector 37,1.25,3,3,3,relatively new,1557.0,0,0,unfurnished,budget,low-rise
flat,sector 56,2.11,3,2,3,relatively new,2250.0,0,0,semifurnished,luxury,medium-rise
flat,sector 104,2.52,4,4,3+,relatively new,2800.0,1,1,semifurnished,luxury,high-rise
flat,sector 85,1.25,2,2,2,relatively new,1934.0,0,0,semifurnished,budget,high-rise
flat,sector 95,0.56,2,2,2,relatively new,1240.0,0,0,semifurnished,semi-luxury,medium-rise
flat,sector 85,1.14,2,2,3,relatively new,1611.0,0,0,unfurnished,budget,high-rise
house,sector 3,0.9,3,1,0,relatively old,1008.0,0,0,unfurnished,budget,low-rise
flat,sector 99,1.6,3,4,0,new,2400.0,0,0,unfurnished,semi-luxury,high-rise
house,sector 33,9.5,5,7,3+,under construction,4071.49,1,1,unfurnished,budget,low-rise
flat,sector 99,1.9,4,4,3+,new,2835.0,0,0,unfurnished,semi-luxury,low-rise
flat,sector 56,1.55,3,3,3+,old,1800.0,1,0,unfurnished,luxury,medium-rise
house,sector 1,1.85,4,3,2,relatively old,1284.0,0,0,unfurnished,budget,low-rise
flat,sector 69,1.44,3,3,2,relatively new,1375.0,0,0,unfurnished,luxury,low-rise
flat,sector 67,3.32,4,5,3+,relatively old,2395.0,1,0,semifurnished,luxury,high-rise
flat,sector 21,0.8,2,2,2,old,1256.0,0,0,unfurnished,budget,medium-rise
house,sector 7,3.85,4,4,3,old,2628.0,0,0,unfurnished,budget,low-rise
house,sector 25,9.0,5,5,3,old,2700.0,1,1,unfurnished,budget,low-rise
flat,sector 90,0.64,2,2,3,relatively new,1225.0,0,0,semifurnished,budget,high-rise
flat,sector 85,1.18,2,2,3,relatively new,1630.0,0,0,unfurnished,budget,medium-rise
flat,sector 90,1.65,4,4,3+,relatively new,1900.0,0,0,unfurnished,semi-luxury,medium-rise
flat,sector 89,1.3,3,3,3+,new,2122.0,1,0,unfurnished,budget,low-rise
flat,sector 106,1.05,3,4,3+,relatively new,1345.0,1,0,unfurnished,luxury,medium-rise
flat,sector 61,2.5,3,3,1,under construction,1549.0,0,0,unfurnished,semi-luxury,low-rise
house,sector 56,3.6,5,5,3+,relatively old,1448.98,0,0,unfurnished,budget,low-rise
house,sector 57,3.49,4,4,2,relatively old,1727.98,1,0,semifurnished,budget,low-rise
flat,sector 47,1.79,3,3,3,old,1626.0,0,0,unfurnished,semi-luxury,low-rise
house,sector 4,3.2,3,3,2,old,2250.0,0,0,unfurnished,budget,low-rise
flat,sector 82,1.0,2,2,2,relatively new,1305.0,0,0,unfurnished,semi-luxury,high-rise
flat,sector 108,2.15,3,4,3+,relatively new,4600.0,0,0,unfurnished,semi-luxury,high-rise
flat,sector 51,0.3,1,1,2,old,457.0,0,0,unfurnished,budget,low-rise
flat,sector 70,1.6,3,5,3,relatively new,1522.0,1,0,unfurnished,semi-luxury,medium-rise
flat,sector 95,0.45,2,2,1,relatively new,891.0,0,0,unfurnished,semi-luxury,low-rise
flat,sector 90,0.5,2,2,1,new,647.0,0,0,unfurnished,budget,medium-rise
flat,sector 81,2.2,3,4,3+,relatively new,1909.0,1,0,furnished,budget,high-rise
flat,sector 99,1.56,3,5,3,new,1815.0,1,0,unfurnished,budget,medium-rise
flat,sector 93,0.4,2,2,2,new,604.0,0,0,unfurnished,budget,high-rise
flat,sector 83,1.25,3,2,1,relatively new,1661.0,1,1,furnished,luxury,medium-rise
flat,sector 37,1.22,3,4,3,relatively new,1665.0,0,0,unfurnished,luxury,medium-rise
flat,sector 70,1.63,3,3,3,new,1522.0,1,0,unfurnished,budget,medium-rise
flat,sector 65,2.5,3,3,3,relatively new,1500.0,1,0,unfurnished,budget,low-rise
flat,sector 65,2.35,3,3,3,relatively new,1650.0,1,0,unfurnished,luxury,low-rise
flat,sector 2,0.95,2,2,1,relatively new,1100.0,0,0,unfurnished,semi-luxury,low-rise
flat,sector 95,0.26,1,1,1,new,405.0,0,0,unfurnished,budget,medium-rise
house,sector 109,6.2,5,5,2,relatively new,2430.0,1,0,unfurnished,luxury,low-rise
flat,sector 102,1.76,3,3,3,relatively new,1538.0,0,0,unfurnished,semi-luxury,low-rise
house,sector 14,6.4,6,6,3+,old,3150.07,0,0,unfurnished,budget,low-rise
flat,sector 22,4.3,3,4,3+,relatively new,2600.0,1,0,furnished,luxury,medium-rise
flat,sector 91,0.95,2,2,2,relatively new,1191.0,0,0,unfurnished,semi-luxury,medium-rise
house,sector 43,5.25,4,4,2,old,1934.98,1,0,semifurnished,semi-luxury,low-rise
flat,sector 47,0.4,2,2,2,new,900.0,0,0,unfurnished,semi-luxury,low-rise
flat,sector 109,2.2,3,4,3,relatively new,1860.0,1,0,unfurnished,luxury,high-rise
